Id,Price
8166,215885.06710903137
11617,160601.74276198467
52,276430.3724827944
4395,204823.39542539386
2183,164446.73758109583
16045,194817.92582427769
15719,144371.33715412085
9864,216907.71198432308
1903,508952.8431107564
13451,189028.7758973719
3640,181566.28074378736
16551,183304.46243244322
2343,151157.87108101998
10528,192761.07560792164
134,196969.04310143713
13966,290254.0365326212
2366,153381.73893938726
1198,218781.51293552696
12627,106791.41357946287
11623,220368.40768008018
8267,123103.08283130999
56,309149.37335963995
2988,303339.96276258293
8843,258775.69881845597
3043,248279.9947939561
16486,332568.57269945927
1241,168984.99468320113
11180,293172.6416499072
1984,191125.98632333172
7364,150378.8317130385
10769,131982.55323205653
16617,253846.7829389917
9007,333742.7257569559
12953,365507.91104783886
11366,181510.68776220432
16483,203534.1091708785
2326,198736.76180425644
14195,123266.54663454586
3484,238603.78830179138
15257,199142.3348459229
11920,254815.88879430355
1359,181873.0119387783
10353,155912.1519306109
15614,126268.01519325135
15101,255357.93506508696
12755,349693.1509894219
6252,188166.48863716042
7485,208164.6770681889
12603,173539.010926672
5281,428692.972624626
10708,159767.2764766871
12563,167029.69325409588
4592,194357.17949572235
3390,270151.27247827704
1986,175264.61645473563
5745,126644.75355374238
14108,158669.51159044472
9693,113153.7800481493
669,137679.147224565
7320,263260.33688114194
10258,161776.7426388775
507,222101.3551942531
10365,162854.8089881284
9363,184102.16116475125
8736,108532.52434546087
15100,192615.03937605195
13420,119733.67605726457
13248,245550.9818472377
1972,377826.24054696684
9258,211724.73658171052
16455,264266.31785090157
6150,206390.1011640077
6283,189382.3100343906
14979,216254.06572903955
13935,179710.95389957674
4985,165025.2939480115
5393,131948.63370338484
1730,131445.34097155428
14129,191049.1129010862
6254,195092.45944063977
4173,468212.2596880564
4910,249684.38192573978
1297,166977.6353367647
3366,117569.41920040539
6044,291262.38445429516
6259,147677.4481754437
3852,113673.72746499987
8723,232467.6643037397
16109,218735.86804687488
3721,191699.66334877184
13453,298960.3672097714
11962,221545.20060001433
12998,154635.88025925448
6886,204437.63284703903
8200,316043.1655861073
51,231848.746840709
3930,246092.35056344463
6310,208262.61540771878
6112,204538.6944294906
5135,133578.12534640415
7522,320711.96783093887
9825,255963.52536452794
2411,239242.13404028196
14940,415269.6021587493
15970,156312.88369826472
9894,268489.39758048847
2564,180339.21619688306
7095,219611.63016886948
16754,230200.37604034314
16195,140813.20512431822
1770,241597.4365087242
5363,406358.7580255771
11360,217982.6752259166
13034,340360.8957137026
6542,139263.42239396792
15870,237385.51819907365
217,253255.68832367504
6490,312719.7882422429
6692,365234.99721245683
2235,162943.2765077163
16732,249459.39688978696
11499,174076.3390974147
12617,201139.06971852877
9060,283205.93832294265
12017,143225.65900943213
16750,169598.9798755159
12230,165291.5687953613
2158,169869.02357187166
15184,125268.01711339373
2981,186419.17696499932
10281,189342.60026079687
16596,185815.6504830959
6976,412018.37143801444
14680,163883.8389887072
10618,186831.62043770496
271,222285.30087741403
10817,203287.13888261633
1823,471081.6725451432
9549,127907.82354092212
1201,168607.65795450198
2112,230174.1692888972
2951,168589.49038244612
7183,187830.8602022024
11404,134676.59277854263
5473,269522.4840139079
9232,256792.27232391448
3033,339274.0128188711
11002,163595.47480288718
8299,237656.81775372723
15417,200807.97402998517
15612,235976.47840747563
6168,178356.49057451848
13751,198324.78083934495
764,166978.73562689935
12833,78054.89563764035
2009,80849.75108200814
1005,333545.0756474446
10740,196848.8197031647
15323,256387.75901805062
9884,125023.07256118851
6185,282026.8692840379
2311,158997.60165927155
7538,399851.7431249906
6256,163600.49431608315
619,477639.4183423189
1968,153232.59216935522
10168,108824.71498672689
10762,185645.79649569365
12392,134176.30714147282
8877,319844.71376584953
2441,218588.2028173561
4974,169227.28948407047
12450,192366.60071788263
15837,211808.0372080936
5260,262205.9036092563
6591,164935.46797652723
11688,262770.5997983419
9940,190083.33958601838
12070,183060.62062362934
12876,115087.871324354
6858,201234.1261454889
2385,220662.53127335446
3596,197567.89900578142
13540,145537.24507957452
2077,132006.00746069368
5654,347544.7004914188
14029,207607.30334597637
16140,111919.73577659087
13303,505307.67663010483
7289,152583.1795069107
15226,162077.20972537276
3330,172427.2869187556
15642,306596.7655555614
16217,330870.1034917579
7330,222459.30072422366
3894,121440.48794324497
6719,195112.22462263517
13013,144090.4924300569
15835,216790.1525723863
10873,350456.70819568704
16379,264359.35671674914
10771,253671.44160955262
13943,193569.5638489651
5139,284413.21064476797
5309,184715.4184764598
14227,448758.2478346813
16292,191712.89854459997
14968,209718.9858838583
13277,212750.51594558745
1731,88246.50685690618
7286,130837.8560293319
7455,169869.68804620055
3250,179541.7816714526
1659,191960.17164624727
15806,218002.29949537068
7491,237634.7579066898
1990,222460.31961259685
7769,408645.11381686473
9694,227439.63071838452
11961,207145.552893985
4669,212296.59781150415
13826,325370.14235826914
1691,220185.61519819938
3986,128238.2027214457
1407,167114.77625989035
5517,170280.47009630591
8432,172752.24006923364
2214,160074.374692557
10449,187751.28478747263
2941,190270.063005065
5944,191026.13645104747
1555,239175.3421034669
6105,170585.5916801015
4453,228980.72045711626
5892,242490.6163690374
5000,283906.8540034211
12995,176024.04438055799
8905,124079.9261926506
11440,137715.74825540767
419,236256.515352518
4712,140555.18883092373
2094,153958.31387364244
4567,156306.43130235068
10717,175883.7045184213
1248,405386.77744619484
12405,191952.61090311632
8331,385638.8063981534
3113,172216.81991259163
6926,322683.2202303959
6777,306523.8595828082
4060,165624.94625885022
11547,241592.5492718901
15199,138159.5860264989
9282,202599.20653506316
16123,267179.55388287886
14094,174130.55094823704
8770,276150.45555172465
1054,312341.22633408644
11363,203771.0858353597
8756,108571.41898821722
4800,164073.96950110476
7620,90055.39368497042
9101,165452.37378494543
13954,255448.21176045545
13600,433355.70106620406
2893,229518.60198082856
763,220290.5749914326
5347,181764.00641799855
12096,92479.495935111
16333,197832.93750640622
16432,315402.06740331586
3513,93360.8384673595
13494,230832.595989435
8690,238761.08326662885
7266,172022.32357572616
3472,179651.00251265918
7021,189061.56483230277
12952,208622.10661079042
2774,152375.5611398749
607,214235.50492679334
6897,204020.18399430753
8220,247829.6461846473
8071,188895.53534856785
7091,285170.9693817669
1805,345054.0652928688
3594,210917.34268039605
13103,260573.68395148515
2203,153279.9604234815
12622,172478.19216385504
13270,224218.412831059
9461,116000.42967657075
7759,127411.00859398746
4256,208938.88773373835
9093,197139.21724980767
6033,264932.8960097472
7734,195347.7831011271
12368,377372.820120561
11740,198080.57874270985
9907,149709.80293883377
12398,316181.75653200137
6290,170130.69924865564
2882,231163.67235276624
5091,179964.94388964248
7228,235003.07968605642
5953,329866.43165202887
5707,409582.4489134444
10159,191999.9679037014
7813,221469.29864169197
6463,183126.9128999615
7264,155720.5772936493
5405,178813.16066427945
7543,196541.93693948133
13702,131607.6563101898
5538,225304.35647197597
6762,108257.25415450968
9416,192868.92605585983
10415,330318.6945836615
2139,241855.1925000575
13151,158552.02175290618
10301,203994.9485725058
13273,229916.0820843429
7609,127549.18490035404
4884,166661.3680917114
3438,272461.1935971919
2215,186702.23359416908
1723,135432.43063339012
2340,222674.29935386387
3950,354500.2553398587
7312,202956.33631893466
3602,382702.37167975534
12053,149560.92327771644
16240,192651.13241138365
8301,190343.53725641413
14068,208752.13097578255
6216,390268.71448551986
12910,229686.86872738748
7656,429768.0272263504
7854,214656.25480499494
14636,175939.53869910803
12267,292373.0863707816
11334,369968.06119775306
9326,274159.5447099113
5935,173574.04793196832
16132,152434.9414528436
8318,138122.0435677305
5009,180159.66865815772
3883,207219.69219660677
7565,154783.49261364498
7960,127967.81347452005
16736,176428.68793829856
15284,176808.08084247832
4301,226853.83996902235
4273,442347.18216896156
8436,197375.61871069498
2113,333727.3443471017
8469,269313.900792759
648,212126.06074394993
7526,238982.66101847138
9656,193570.13402452949
516,143322.37006744093
6849,470790.0916672096
7013,224047.27188890526
13741,413493.6831940182
13281,193601.24545103346
12374,169078.9062822349
11855,482943.69721557933
2759,130542.24040612833
6759,113631.4652582114
1667,161515.95982652274
5138,308075.577980718
2452,144749.96670063323
13027,123480.58891600135
2493,119710.36032753834
9899,148083.0939007818
8151,181138.53105798562
5349,154804.29220904424
3926,321338.95149593486
6394,303752.30600656813
11720,198969.52728391078
578,184249.1475049524
4001,183876.3660452557
13504,197017.62493101487
14836,393079.7107564486
1741,175716.0633176226
1278,179689.65246089938
11890,206981.7806803658
1803,207603.429264381
11418,200597.54782157773
13693,213344.14931576446
7321,228188.78750949126
12575,182944.9575343989
6966,200619.4903889643
16613,166200.19303531968
3148,515673.84651341516
8920,178773.53948144
13984,387610.04636567715
802,252113.51420638064
13893,180551.32709934833
2495,166592.78488457258
1695,175979.73770617574
14995,321332.5214441527
10890,265105.5771038795
5282,285178.13146770134
13487,212939.55149625344
16615,348890.5071739507
4545,357798.1044624146
14032,144694.51579507964
15707,228801.0196690087
13931,191693.81483715455
946,179836.6152484256
11500,509737.24751539715
10220,127485.03651534999
2604,213622.54781549188
10761,392001.37805181416
10982,280356.6649516838
11729,205243.3564314281
8152,123754.44430261341
5323,179174.97814957984
9448,153398.60855648472
14935,155384.883375902
385,315413.8489853185
7039,305232.8991597156
9366,167539.74952878783
15823,252776.27984632875
8993,187044.64387614428
1282,174010.54437701812
437,163064.7587583344
11011,134940.72600702982
10104,175881.64315837316
16321,182184.29797645292
11188,257275.6232126183
14291,122835.31942458994
7781,170650.95300093456
1203,211618.05843209283
3731,224524.0541763402
9037,358030.53852822026
12937,120781.01875202185
5196,195169.4236345408
1746,155373.42602211403
6345,139195.49993276133
7950,307428.2251893061
11552,213148.38753177566
11950,83234.10083115456
4805,393902.02431813884
9152,308316.1919113648
555,342148.40510379797
6765,122531.30729189237
8515,350552.76447253337
13915,182190.42697429567
16036,165811.4968462533
16625,183639.9033836153
11870,254949.6924484939
3304,148516.50496630048
9636,277334.7506991123
5232,470911.8101100792
8878,234749.80451987934
2756,205372.76434233927
5140,110239.58393864868
375,199554.33668824975
7149,209347.34073962667
16353,295324.21248336724
15742,199087.44361483637
5957,172256.83469685283
12580,177325.98438940643
10409,237272.937515219
13766,178880.00886094282
7778,181942.7954830498
9028,197034.7934597844
14213,193218.05139928806
12691,218990.26330771716
1658,154563.21231741138
15352,225680.94453055353
10670,203341.66302021968
14260,199320.1694077092
8870,194275.25228458678
12054,168877.75766628108
9386,353584.7685947854
14378,335085.8160158121
2080,180940.2965572871
12729,243647.0797119772
932,118903.59261098587
3149,211419.17906040713
245,231516.11508510608
6334,197027.22057213075
11684,375137.57983984513
5099,128870.87811731592
1828,131014.57893437013
13464,169117.4477751268
4023,266284.04022928147
6563,151849.571178069
13207,184802.5646835222
14075,523287.5064642806
5722,206893.28545147405
2308,267572.683560303
8169,314550.01968372066
3341,307104.3361661845
7693,71644.14038096585
2549,277010.2794811707
11576,341413.1273687016
8010,242692.42235610497
605,249475.94865908384
1580,277619.6276209274
1588,358166.6207294731
15197,174665.64303537592
190,192766.4794821016
12488,117825.77524565562
12254,231394.7791058704
3991,193317.28452561534
5076,237033.67770152775
3214,142165.99070579853
2348,207860.63954900677
13573,187796.02851112562
14296,189607.2560149741
4207,246025.4971076476
6529,238003.752694547
16043,162115.26237566475
2508,190266.03259425715
12297,169354.127043676
10012,204089.83169386064
1874,158228.0375277981
8451,223518.2812506448
16108,222991.90878778548
7200,369587.7719573113
859,410785.1374102796
8415,264276.09034472634
1649,62273.894296141734
6269,383887.7875234239
8350,179154.6970121522
10978,204131.82661555472
16751,162213.04682742254
10133,124639.2296115077
11908,187229.83323573385
15627,130974.35690712949
14923,83326.04311611464
3669,292378.8534829511
8316,123191.25828198578
5702,266338.7917572008
3480,182913.84783701508
11965,204728.0673275518
5869,119068.90765830883
11147,272765.7698404025
6505,172893.31241073713
13797,321860.57131424185
14915,193906.42946128594
8221,197921.5132643898
5873,151968.1187094062
13900,235971.01333928911
13804,286176.2928683658
994,165242.12607155333
2118,184988.10035096636
15158,216572.702264161
9898,112154.01536496596
3509,469105.5232236197
10228,101224.06857020529
12409,370041.8684748888
9260,230812.09022155305
11462,174422.43593591318
3265,226027.95996248155
54,296027.4322819991
9316,324738.4055080631
16208,290462.70477891155
16582,193818.16998659415
6338,232756.81012426098
699,177080.3150344058
3396,157273.83485584892
13995,180954.0640056949
8971,148591.53864719693
6068,242746.61228504137
7020,188773.88799885145
14015,180681.2641503549
4172,245293.85039016922
12959,424114.7808509411
5659,213282.57338038922
14766,127053.13657739187
14402,201412.52568806245
6611,133753.59816008515
3213,309770.56039366976
13306,184435.46172570737
5966,226888.92608740105
3685,389415.10012226616
10994,198298.4099418992
13564,227468.00881794083
6507,214264.4029123713
3196,253947.42728092903
1771,162104.34002482184
13367,298158.92309186223
1529,119883.08360109513
11128,156638.8749043476
11948,209118.4814946835
3798,124844.01238591963
11443,217363.34971186824
15581,166490.33136652285
15056,248573.93860763637
5114,409509.26214638946
12195,182853.95630325147
2044,309453.66984444164
13169,97057.47062558093
15180,366626.06428388203
15543,162824.4652912705
3770,152549.1862767019
772,250980.91232560194
990,166834.70832166282
5567,222617.58600806873
10805,301781.00365823
3951,255235.30264352387
9484,164217.5840273726
3867,319004.18705566315
15605,206542.87792166992
3805,249187.04004092258
7254,275803.77383856854
2179,202396.29483929687
12745,202739.61962565017
16545,243889.19498835673
7310,196994.94375449605
8539,167228.1788926736
222,183693.97650309792
14084,412394.4623682684
15453,139543.4606647519
12318,256730.5345624211
7368,344151.3743545238
4027,208787.45025593488
4106,140428.23817967626
506,189445.79550702267
1995,190321.77590742992
7165,216968.15138105315
12615,166142.75400680435
16792,134146.99602544509
221,236115.54116339792
9710,131550.54919806
4364,143708.5325825948
3379,312651.5173281044
8954,181653.3006767247
16630,171409.00615603913
9624,342653.80305290053
6967,239077.42285799014
8070,198043.72460138498
933,192954.0565327498
8155,243828.50744961615
6771,159121.76780657092
16477,164388.5081175494
675,245238.08652693694
7201,150339.1966585203
8254,171081.6450062299
11325,192627.2501130025
14018,144883.04398625952
5190,417836.20655487414
5505,126267.3517374167
2886,228112.28555899017
6941,75720.0426071954
2668,179873.52909885297
13831,175879.5561185531
11036,264184.79827378556
13691,108247.45337587922
2007,245879.34809498987
6442,132260.51754216081
10010,229845.49517195547
3259,219071.7091859206
14013,188907.14035688565
2261,485532.5231085528
4110,178769.1813091018
13293,116841.53074859218
14931,229896.96860658863
12293,152859.13881848592
16398,251574.675442556
7132,171201.88200804003
2780,189391.9230177789
5700,236604.79857221703
8186,196415.25844060155
7031,129231.17549015852
11269,447969.9307775112
632,140950.56258420344
6330,340119.67683160485
10905,186631.38453652692
6313,206776.5511405005
13396,176756.24704105777
13414,194682.99108271292
4270,144326.47557833508
926,139852.269102665
11452,77690.62510410731
16228,415204.01726446144
1781,218701.47671102462
16492,193317.5676022488
14594,183960.50870068985
4485,177825.43440197836
8306,223398.61999078724
2071,174421.64397000524
9895,206532.28213512077
10544,199864.14264995066
11253,391977.2218677507
15213,315606.656547284
2990,146205.14216671797
4518,296860.37850296596
2766,157033.2967335291
3275,200442.3052418778
14971,175789.41378795853
14863,163688.5639777986
1352,190885.82737240804
3423,186545.7608335851
13021,277975.29611041636
10489,150200.49321613283
12055,189996.45552531708
13089,75467.5306714563
16275,240855.14080862948
4272,165967.34464907573
3204,195905.74982873705
863,298828.1736587134
3289,129443.76654224779
9557,213484.53580857007
14381,206462.92642671525
15208,399634.08470411826
8030,256637.74581765555
8080,134550.94497081317
9876,238929.34996141976
5571,250951.26349592372
5439,221168.61770038804
10689,190640.07258868517
9919,191351.66222646783
7348,275194.9425649235
11686,226622.13977478095
16643,354343.8511920056
164,137008.9941498314
15912,250103.79007884086
14237,194705.3770626868
7965,232053.4396274248
9778,184893.3544152968
14321,149024.04502041073
10617,180430.09586268084
12007,158662.10644203943
1415,96864.05112194759
12912,235168.04982328147
12062,242526.31525372644
7762,222510.97788636206
4381,424683.43231079716
7986,161308.18809160337
10647,242910.48349527892
13452,168941.94440407658
230,246249.7565565689
9285,220449.272035523
4221,401462.54178649397
16384,191358.01740233632
14645,231933.82592362698
778,187636.5787543325
6633,191953.78732744543
15137,113359.53681270352
62,175484.15805971943
10606,405965.1313139246
7791,108660.16490323514
4161,178742.22730751327
5553,238455.4289549148
9433,64915.67885670253
7363,289925.3159275264
10162,209466.2829833867
9568,229226.48979165472
9901,219142.9768801237
8047,164752.21090382957
12954,163245.12753076912
12479,187927.83935775651
3357,333749.076319005
15088,156452.25786128934
163,257876.53552984525
988,202221.65411679566
5877,296472.48647302
1683,202505.63281395915
5206,191790.9626807466
11155,183046.4033606869
15339,195759.41342145577
1590,185439.0970294126
11100,179048.96393430515
11216,176115.44099047006
1624,224696.7275738883
6113,242742.6867495262
2181,314929.19382172805
1023,247214.52772177017
8673,149726.78429755958
1646,290132.46744492836
11608,106134.3031864708
5988,155118.76984761885
14354,236537.48741510237
6369,102334.23880994397
15936,214138.7974809708
13240,346305.86055728456
3481,160377.6065901608
3479,265340.9586510972
1698,355086.9751641496
13154,289903.1003414353
7802,168996.44816374226
9702,181617.2902586112
12895,383306.23586196284
5728,165925.71068811967
10793,200732.18618523583
13529,214600.010399871
746,195293.52847594916
2610,164068.04358858525
10932,178305.40420211104
15350,272374.8305763848
15692,176826.84779740742
5484,171233.43994309465
15608,192187.88005443686
5253,317632.51668442664
1686,278783.09670551284
10624,440683.9150234531
267,144592.30957545686
3295,288889.71820387023
9481,321681.0430365993
732,245637.4998004792
10022,435635.3295730079
6135,352291.8495728014
7224,230704.3346998068
14887,257477.34587890012
7382,205727.57142037584
3242,127744.63564894078
3106,228173.599446582
14678,188265.32244192218
6626,191873.7479802683
6576,217944.80744266408
9008,207294.26419475343
2931,295562.29236134887
10023,169560.1725148643
14964,150889.29242698642
796,242808.51196378266
5169,119407.61114780228
1814,136009.46630740963
7372,222666.36626532886
13672,171571.05906450024
4124,206020.05231236876
1095,150058.55794139171
15950,89656.08221985989
817,406139.5679887632
15779,136956.3568516583
11506,223115.83129422623
8689,331177.8956853099
10077,247300.28264609294
10514,228146.7090664893
2198,536525.2021432021
8005,162703.03447979817
625,376992.43486730225
9420,171359.93823412657
10350,218905.05422730962
14494,175138.02017037827
11615,304108.0460263882
93,322611.79660760704
950,230044.20842934423
3325,148279.885621667
14459,143396.88106350604
16531,194008.97678597053
11228,197469.78715950783
11761,216155.79130524225
12629,217017.8211805813
10339,216877.93459982032
12203,118185.38927810047
16744,274614.3478973204
2786,200518.381426447
316,129293.175833483
11424,211162.18674226792
8021,110232.24620704341
12679,439857.03533011995
1871,170458.4071116993
5767,201989.28022460642
4047,281750.4120196769
16235,221486.3556240055
10604,232250.72470797214
1510,221259.46225534353
854,135194.0322277824
1860,195876.49368026797
1593,181524.33603911585
381,182910.3026239849
10375,171191.45197860256
15149,234037.70540981262
11375,210235.90402513495
3912,147800.72014275801
12097,306618.64990171103
16743,314101.80682885693
146,273078.2899353464
5308,112758.25344521647
4125,161452.75724850103
7671,389401.28510753985
12609,114090.5865574345
4353,172978.62526682875
6287,180358.02216048734
2264,272460.1052532925
3457,148449.2349344622
12935,109286.49988336823
8958,180690.9658311171
4532,174165.37744514784
14857,219099.61431717608
11376,207002.02737307746
13713,230560.8440991975
181,199274.42001768955
10858,123612.73843995886
5160,226279.55479254175
6642,183238.60986079444
9312,436432.8423537475
7736,198230.77427810646
4326,255356.1664359747
1802,163648.4140199575
16115,192371.51229434423
16787,267322.1575501012
7107,160585.18076251386
6902,150976.8909645409
8950,355731.5043567875
9922,192463.58916441468
11453,248785.88210029618
10033,198089.2959957216
12131,407054.8041099579
11879,322448.97451088665
8986,151989.95981977784
82,179951.32612021163
7664,176402.01945472104
11116,234270.37126808043
14096,181353.45186691824
11577,218783.82260306497
1908,177321.13569017348
3658,180765.40323579576
6148,180268.6776095324
1324,181725.0983177162
8792,285094.5589126235
5883,402038.32004233473
15245,289992.42353017884
16382,102813.06346994339
2131,210269.1577821768
7581,273122.412141757
11488,385282.90075215447
6091,234628.29438690242
7295,197927.80921527764
6427,174858.6237290644
4558,82816.82726402399
14436,187814.53113642038
8373,222351.10790785978
917,335091.5128140772
9837,432941.2221495804
5619,167892.6184544118
4530,177638.08756767705
11486,209927.06046834
8575,183796.37495103988
3540,394963.4028157121
4509,274132.76513833564
4709,149847.53161487877
10148,257046.28029142832
11077,198540.40130110236
609,122534.91112264097
14733,189445.21870636716
10609,142944.4716492567
3616,151833.28610154334
8805,249912.77177749184
13799,227649.25696706117
5886,262913.9596394821
15836,98935.49244499115
11792,130018.64009666571
9404,250443.00591555133
6456,199035.80697455228
2569,124970.87055933343
16727,240677.33011186417
12353,174677.30662894508
9841,228827.39332429922
2725,217143.98759059721
3388,235297.8975690914
9476,186902.51061638512
13550,105085.33986767795
11934,225983.15088846645
3375,186417.86512159838
2932,277668.1030460156
9972,217229.21609271763
876,172821.14667390828
13649,198282.49006002024
13444,340389.6357832595
12748,299748.3035747812
2003,197573.05972557524
2376,171970.10702914753
15961,188792.2060946779
1221,235084.29613925636
7064,238742.1105031207
7799,136028.45591618176
4549,551811.2780192631
11061,168226.42550282605
2132,396149.98790380586
10692,166316.2689614302
14546,350532.8272527286
11088,167911.69987837068
4819,290753.79397381324
13682,145359.9756533876
7127,384437.1906861912
6245,157207.4263199358
10845,168886.14038785436
3285,122778.225303376
11384,204959.1540417264
10897,174798.73883261465
8533,145396.60967146934
15341,263186.06671342894
3821,161528.15956252383
14130,166509.74744196364
4306,405005.53751376807
113,176064.77288040402
14997,195637.86835441625
1482,153163.8822498482
14780,330672.770786422
997,241572.86954980515
7991,185299.01637124558
15592,171637.6715377435
11143,187380.9853887551
12472,178635.1944719764
13991,305978.27943236654
13399,355390.69780688116
2588,328480.84909465635
14274,302546.0891475967
11491,363175.3442707998
4755,176952.1625976788
7939,158374.0910564212
1779,150501.13304139354
11924,163869.4366184137
12713,212195.60104303612
12486,413819.81506138726
13149,259715.02230987363
4847,202681.52423953655
7638,338237.5386481155
15228,304486.43521556427
10069,216403.5444157904
2219,310830.3239688067
956,279486.8933774512
13680,129984.93476716832
106,200203.2834161405
13101,111088.18519106264
7540,265683.10233591066
16138,402605.5238946744
4890,214448.1457200953
13752,241010.95097109317
14622,192389.57884396953
7871,193236.48338450675
3957,236084.67974490905
9987,246193.01825039965
8884,177579.05273939148
11715,264046.33222789
10612,221222.7280570957
12945,211012.83661408836
5034,179967.390180157
4463,475558.9361149
3476,175563.9356145559
4846,248467.20986579917
2372,195601.66998888488
2873,204126.98941482502
512,194087.59341840292
16198,222717.63181061385
9155,436904.0307871511
16464,103653.6846375218
6904,196017.2253378241
3151,175264.77179733757
1816,190380.80601023135
16214,306293.8757421888
6264,331448.5892393754
254,180183.3993564106
5848,140386.57024004846
4357,176269.16415062628
14265,154954.79515213933
12235,174518.59420333328
11342,113320.85867930928
6679,185871.40706288512
5377,226149.76538149593
7636,153987.66193686426
12798,160714.60516412187
16349,209813.77042726375
3028,118203.8695465792
12810,367492.8316753354
15064,144921.57192685019
13801,113423.19782200549
13387,239264.1138332684
371,172298.73165221364
1161,135071.52269024996
14593,144748.6529870986
12144,179589.98096946639
5555,432091.48703002254
13493,161783.50602277234
11130,261174.7476569445
8658,140317.46737797873
6491,222320.95605253265
303,211547.04577703145
1897,208693.0647013333
9583,110581.22014297948
4515,141127.8267751827
1411,177693.06082934258
8534,103173.9478354722
7227,187023.56258409203
13478,144663.42233907932
7546,315647.38714890083
2798,86482.02880802809
10267,451577.99011813215
4519,140205.9992722522
12184,206735.98550272756
1895,286670.1860182439
13019,340934.4804600826
8845,190505.01177646487
1929,256568.26739425576
1966,129530.64251084429
5268,93190.90532577681
11402,151992.43535703968
13503,196789.95104463925
14413,158387.1713034256
15419,142489.64975399073
11573,116791.46816186603
270,155353.07722991842
9733,160133.54674148024
2729,214862.56643294136
10123,259598.406953129
9331,226483.95736008155
4342,130281.23762592483
4248,275015.9436888383
446,204229.55986349552
6677,185839.6891473345
8324,213863.32413061045
9666,402114.02216009545
7303,151553.71545300898
2710,368120.4118912184
3334,180664.5242874873
11464,366456.31195918884
12220,364465.7889013174
14064,141730.81530034041
14350,182808.41251083222
2858,274987.7829579868
13014,330501.40631324414
13732,161571.93076636296
3371,309909.7828865545
5912,234215.70658718274
5881,179812.78424687035
6199,262533.1172441156
7344,203018.14841280167
6180,176576.59902499802
3343,198207.2466391109
12103,185616.96229958336
5177,166221.22947737304
7000,192980.3942414564
3990,198275.5150046758
11689,134666.42363106227
5624,201489.83456324242
7497,94652.26770330526
618,164374.88736047555
6909,205101.44772701422
3346,138532.9837860095
12521,165937.54116557815
11871,367663.57681834995
10610,159989.731455988
14869,157936.67517551978
2268,116888.43742159873
12058,149084.46713485793
12426,182484.23779392114
10662,121742.4802989869
12512,128867.06177283864
14852,195395.45161459158
10876,155926.34089998872
7720,185473.85538707973
4334,69702.68955567457
12275,295994.74163080606
12228,465811.33345109306
3715,211162.0699157371
9534,242530.41646948573
2333,175608.8275113598
15628,142088.45736358478
5043,166502.5626424889
16704,431217.81848257896
2891,224734.97923216422
14478,185757.3241936463
4429,167115.94019714513
5929,136382.92404287937
1845,162991.78620302517
3001,162221.554406306
6741,129252.94506476373
2202,148866.73683424052
15490,171913.4806365885
3752,218441.05358862065
4620,195471.70959706162
12795,171024.60442404874
2662,137758.668822223
12845,207922.4586985507
5604,275145.0520749088
4861,155465.0549439688
8100,241684.65404517672
15990,242980.90103243082
6561,139910.71213565415
14107,125949.37195578449
6274,118331.99245312234
4428,123630.76718132077
3184,214324.48877958828
9247,238675.41038906528
15016,198410.2750379705
6009,212277.534421575
3190,185757.666907806
3386,147475.17978205776
11984,215764.87565794482
16215,161156.0558596832
5506,243598.285231096
10016,219791.6234552506
15394,237829.5194804259
15724,309391.9199016549
9409,139308.4961311652
12634,174105.29931975133
14316,201634.99380604038
8675,187363.25106883707
15231,172447.95453196243
3236,179821.3641772302
10087,207771.63476674247
5018,159910.72202469152
2728,138593.30466336626
8092,191700.77448926706
10698,190165.29802090427
5859,159482.58961573502
4198,101940.3322868056
861,190609.3208678135
7990,341876.0116141096
4009,200463.66828461792
10964,145851.31229383385
2114,275850.7795492423
1139,197315.036645721
13921,241245.14500246063
15030,110849.96759951975
2122,125140.87051842335
1602,290119.68672318873
15032,444913.4411920788
5694,118866.3283042755
14026,194295.713742774
1132,175521.13124049766
15469,306425.9746033809
10223,193749.6823398415
3303,301714.68916726246
12655,231998.74479252414
16151,164924.45622989908
14649,176668.24946629826
9533,166425.5785008886
2229,151914.68475740287
7652,351790.47426073253
14523,198807.88930783008
12991,194749.507826944
4539,182622.84749580905
395,148301.2779765432
4853,273414.27404599683
12082,150177.8111445295
1406,279613.7839050934
7788,183605.6280374589
2143,150163.66418857462
11089,123682.19969608547
16693,159777.7350930248
14701,140189.8789346111
13689,188324.20312856953
4262,204151.31225175873
1046,207279.6460683521
12001,396481.85489052715
10729,231829.37054162472
11822,271252.065030902
9132,290911.21448035265
14150,207057.221370592
15217,172711.89018902543
4752,182806.9195522897
5875,163639.22248414575
7873,252397.01031419722
16046,164191.34617891934
321,247889.71197226815
15077,243517.61613230195
9148,279007.2656454643
10272,242080.15485296812
9490,165033.49708130205
5856,193441.1907901169
2436,161628.24459163653
526,179383.851955294
9067,133254.84635793956
1166,356273.8177416657
13029,208085.62790085547
8264,387013.03661570547
13499,327434.42697287665
14681,226885.6671590759
10625,361416.1067277753
13668,260975.14146664686
4126,250603.10443339442
1527,162749.89674782704
12829,207219.53244132322
6074,119810.44941492072
16629,194842.77209865715
3231,342297.10468467494
6218,141140.51995377362
15050,204820.81960082048
16053,496179.6565591455
16745,141479.2328431982
11336,71410.18940389088
1318,186402.6530659318
7424,155730.86319303053
8102,164657.76616094337
5468,206923.43577205436
9942,261268.87799364992
1001,155631.50020071233
